EMF, Encoder
0.00, 0.00
0.00, 0.00
0.00, 0.00
0.00, 0.00
1640.00, 67.00
1991.00, 82.00
2255.00, 92.00
2526.00, 104.00
2891.00, 118.00
3193.00, 132.00
3500.00, 143.00
3769.00, 155.00
4133.00, 169.00
4496.00, 185.00
0.00, 7.00
0.00, 0.00
180.00, 21.00
482.00, 32.00
935.00, 44.00
1291.00, 54.00
1650.00, 68.00
2006.00, 83.00
2262.00, 92.00
2590.00, 107.00
2890.00, 118.00
3204.00, 132.00
3486.00, 143.00
3810.00, 156.00
4194.00, 171.00
4561.00, 186.00
1.00, 7.00
0.00, 0.00
0.00, 0.00
0.00, 0.00
0.00, 0.00
1326.00, 59.00
1708.00, 71.00
1956.00, 80.00
2188.00, 90.00
2550.00, 105.00
2878.00, 118.00
3228.00, 131.00
3522.00, 143.00
3834.00, 156.00
4174.00, 171.00
4581.00, 186.00
1.00, 8.00
0.00, 0.00
0.00, 0.00
0.00, 0.00
62.00, 3.00
652.00, 31.00
674.00, 28.00
984.00, 41.00
1220.00, 50.00
1418.00, 58.00
1743.00, 71.00
1861.00, 76.00
2188.00, 89.00
2338.00, 95.00
2483.00, 102.00
2231.00, 91.00
0.00, 3.00
0.00, 0.00
22.00, 2.00
254.00, 12.00
320.00, 15.00
362.00, 16.00
464.00, 20.00
656.00, 27.00
742.00, 30.00
802.00, 32.00
1006.00, 41.00
864.00, 34.00
1098.00, 45.00
1240.00, 50.00
1244.00, 51.00
1300.00, 53.00
0.00, 1.00
0.00, 0.00
300.00, 37.00
644.00, 50.00
1156.00, 61.00
1610.00, 70.00
1934.00, 83.00
2318.00, 95.00
2612.00, 107.00
2890.00, 119.00
3216.00, 132.00
3556.00, 145.00
3864.00, 160.00
4218.00, 172.00
4590.00, 191.00
5262.00, 205.00
4.00, 9.00
0.00, 0.00
100.00, 10.00
578.00, 46.00
1022.00, 57.00
1552.00, 72.00
1988.00, 85.00
2364.00, 99.00
2636.00, 108.00
2954.00, 121.00
3270.00, 134.00
3596.00, 147.00
3906.00, 160.00
4199.00, 182.00
4631.00, 190.00
5104.00, 211.00
18.00, 10.00
